"Subject","Start Date","Start Time","End Date","End Time","All day event","Description"
"New Year's Day","1/1/2009","","","","TRUE",""
"Valentine's Day","2/14/2009","","","","TRUE",""
"St. Patrick's Day","3/17/2009","","","","TRUE",""
"Memorial Day","5/31/2009","","","","TRUE",""
"Independence Day","7/4/2009","","","","TRUE",""
"Labor Day","09/07/2009","","","","TRUE",""
"Halloween","10/31/2009","","","","TRUE",""
"Veteran's Day","11/11/2009","","","","TRUE",""
"Thanksgiving Day","11/26/2009","","","","TRUE",""
"Christmas Day","12/25/2009","","","","TRUE",""
"Do It With Drupal","12/10/2008","08:00 AM","12/10/2008","05:00 PM","FALSE",""
"DrupalCon","03/04/2009","08:00 AM","03/04/2009","05:00 PM","FALSE",""
"DrupalCon","03/05/2009","08:00 AM","03/05/2009","05:00 PM","FALSE",""
"DrupalCon","03/06/2009","08:00 AM","03/06/2009","05:00 PM","FALSE",""
"DrupalCon","03/07/2009","08:00 AM","03/07/2009","05:00 PM","FALSE",""
